instance_path,image_files,expected_output
label_007,['img_001.png'],"{""organizations"": [{""name"": ""Active AgriScience Inc."", ""address"": ""3422 Millar Avenue, Saskatoon, SK S7K 5Y7, Canada"", ""website"": ""www.http://activeagriscience.com""}], ""fertiliser_name"": ""Active ZINC™ 9.8% Zn™"", ""registration_number"": [{""identifier"": ""2016122B"", ""type"": ""fertilizer_product""}], ""weight"": [{""value"": 13.6, ""unit"": ""kg""}, {""value"": 30.0, ""unit"": ""lb""}], ""density"": {}, ""volume"": {""value"": 10.0, ""unit"": ""L""}, ""guaranteed_analysis_en"": {""title"": ""Guaranteed Analysis"", ""nutrients"": [{""nutrient"": ""Zinc (Zn)(actual)"", ""value"": 9.8, ""unit"": ""%""}, {""nutrient"": ""Sulfur (S)"", ""value"": 4.8, ""unit"": ""%""}], ""is_minimal"": false}, ""guaranteed_analysis_fr"": {""title"": ""GUARANTEED MINIMUM ANALYSIS"", ""nutrients"": [{""nutrient"": ""Zinc (Zn)(actual)"", ""value"": 9.8, ""unit"": ""%""}, {""nutrient"": ""Soufre (S)"", ""value"": 4.8, ""unit"": ""%""}], ""is_minimal"": true}, ""cautions_en"": [""CAUTION: THIS FERTILIZER CONTAINS ZINC AND SHOULD BE USED ONLY AS RECOMMENDED. IT MAY PROVE HARMFUL WHEN MISUSED. STORE IN A COOL, DRY AREA. DO NOT FREEZE.""], ""cautions_fr"": [], ""instructions_en"": [""READ THE ENTIRE LABEL BEFORE USING THIS PRODUCT. Apply as a foliar treatment in a regular spray program or as a corrective spray to alleviate nutritional deficiencies. Also for use in blended fertilizers. Suitable for ground or aerial spraying."", ""Wheat, canola, soybean, corn, potatoes, peas, lentils and other pulse crops: apply at the rate of 0.5 L - 1L / acre (1.25 L -2.5L/ha) with a minimum of 40 L of water. Ensure sufficient water for thorough coverage. Use this product on the basis of soil and tissue analysis in accordance with recommendations of a qualified person or institution or apply according to recommendations in your approved nutrient program.""], ""instructions_fr"": [], ""ingredients_en"": [], ""ingredients_fr"": []}"
label_031,['img_002.png'],"{""organizations"": [{""name"": ""LFP"", ""address"": ""2522, Lapierre, Lasalle QC CANADA HBN 2WS"", ""website"": ""www.http://www.lfp-solutions.ca""}], ""fertiliser_name"": ""WAVE"", ""registration_number"": [], ""weight"": [{""value"": 327.0, ""unit"": ""g""}, {""unit"": ""lb""}], ""density"": {}, ""volume"": {""value"": 250.0, ""unit"": ""ml""}, ""guaranteed_analysis_en"": {""nutrients"": []}, ""guaranteed_analysis_fr"": {""nutrients"": []}, ""cautions_en"": [], ""cautions_fr"": [], ""instructions_en"": [""Dilute 10 ml (2 tsp.) of Big Blue's Wave sea minerals in 1L of water."", ""INTERIOR PLANTS: Feed soil weekly. Foliar spray as needed."", ""EXTERIOR PLANTS AND VEGETABLE GARDENS: Feed soil every week (minimum). Foliar spray as needed."", ""TREES AND SHRUBS: Feed at drip line or foliar feed. Use either way 2-3 times per season. For transplanting, use double mixture (20 ml in 1 L)."", ""LAWNS: Dilute 25 ml in enough water to cover 1000 sq ft (92.9 m2).""], ""instructions_fr"": [""Diluer 10 ml (2 c. à thé) de minéraux marins Wave de Big Blue par litre d'eau."", ""PLANTES D'INTERIEUR : Appliquer chaque semaine. Faites un arrosage foliaire au besoin."", ""PLANTES D'EXTÉRIEUR ET POTAGERS : Appliquer chaque semaine au sol (minimum). Faites un arrosage foliaire au besoin."", ""ARBRES ET ARBUSTES : Appliquer jusqu'à l'aplomb de la ramure ou faites un arrosage foliaire. Appliquer d'une façon ou l'autre 2 ou 3 fois par saison. Lors d'une transplantation, utiliser une solution double (20 ml dans 1 L)."", ""PELOUSES : Diluer 25 ml dans assez d'eau pour couvrir 1 000 pi ca (92.9 m2).""], ""ingredients_en"": [], ""ingredients_fr"": []}"
label_009,['img_001.png'],"{""organizations"": [{""name"": ""NUTRITE"", ""address"": ""560, chemin Rhéaume, St-Michel, Qc, Canada, JOL 210""}], ""fertiliser_name"": ""75% FMS Extended™"", ""registration_number"": [{""identifier"": ""2022739S"", ""type"": ""fertilizer_product""}], ""weight"": [{""value"": 25.0, ""unit"": ""kg""}, {""value"": 55.0, ""unit"": ""lb""}], ""density"": {}, ""volume"": {}, ""npk"": ""30-0-10"", ""guaranteed_analysis_en"": {""title"": ""GUARANTEED MINIMUM ANALYSIS"", ""nutrients"": [{""nutrient"": ""Total Nitrogen"", ""value"": 30.0, ""unit"": ""%""}, {""nutrient"": ""Urea Nitrogen"", ""value"": 26.2, ""unit"": ""%""}, {""nutrient"": ""Other Water Soluble Nitrogen"", ""value"": 2.4, ""unit"": ""%""}, {""nutrient"": ""Water Insoluble Nitrogen (WIN)"", ""value"": 1.4, ""unit"": ""%""}, {""nutrient"": ""Soluble Potash"", ""value"": 10.0, ""unit"": ""%""}, {""nutrient"": ""Magnesium"", ""value"": 0.5, ""unit"": ""%""}, {""nutrient"": ""Sulfur"", ""value"": 2.5, ""unit"": ""%""}, {""nutrient"": ""Isocyanate"", ""value"": 0.85, ""unit"": ""%""}, {""nutrient"": ""Diethylene glycol"", ""value"": 0.33, ""unit"": ""%""}, {""nutrient"": ""Triethanolamine"", ""value"": 0.082, ""unit"": ""%""}], ""is_minimal"": true}, ""guaranteed_analysis_fr"": {""title"": ""ANALYSE MINIMALE GARANTIE"", ""nutrients"": [{""nutrient"": ""Azote Total (N)"", ""value"": 30.0, ""unit"": ""%""}, {""nutrient"": ""Azote Uréique"", ""value"": 26.2, ""unit"": ""%""}, {""nutrient"": ""Autre azote soluble dans l'eau"", ""value"": 2.4, ""unit"": ""%""}, {""nutrient"": ""Azote insoluble dans l'eau"", ""value"": 1.4, ""unit"": ""%""}, {""nutrient"": ""Potasse Soluble (K20)"", ""value"": 10.0, ""unit"": ""%""}, {""nutrient"": ""Magnésium (Mg)"", ""value"": 0.5, ""unit"": ""%""}, {""nutrient"": ""Soufre (S)"", ""value"": 2.5, ""unit"": ""%""}, {""nutrient"": ""Isocyanate"", ""value"": 0.85, ""unit"": ""%""}, {""nutrient"": ""Diethylene glycol"", ""value"": 0.33, ""unit"": ""%""}, {""nutrient"": ""Triethanolamine"", ""value"": 0.082, ""unit"": ""%""}], ""is_minimal"": true}, ""cautions_en"": [], ""cautions_fr"": [], ""instructions_en"": [""Obtain special instructions before use."", ""Apply only as directed."", ""Use in accordance with recommendations of a qualified individual or institution, such as, but not limited to, a certified crop advisor, agronomist, university crop extension publication, or apply according to recommendations in your approved nutrient management plan.""], ""instructions_fr"": [""Appliquer seulement selon les directives."", ""Utilisez conformément aux recommandations d'une personne ou d'une institution qualifiée, telle qu'un conseiller en culture certifié, un agronome, une publication de vulgarisation universitaire, ou appliquez-la conformément aux recommandations de votre plan de gestion des éléments nutritifs approuvé.""], ""ingredients_en"": [], ""ingredients_fr"": []}"
label_008,['img_001.jpg'],"{""organizations"": [{""name"": ""Easy Gardener, Inc."", ""address"": ""P.O. Box 21025 · Waco, Texas 76702-1025 USA"", ""website"": ""www.http://www.easygardener.com"", ""phone_number"": ""+18003279462""}], ""fertiliser_name"": ""Jobe's® Organics Fertilizer Spikes"", ""registration_number"": [], ""weight"": [{""unit"": ""kg""}, {""unit"": ""lb""}], ""density"": {}, ""volume"": {}, ""npk"": ""3-5-5"", ""guaranteed_analysis_en"": {""title"": ""Guaranteed Analysis"", ""nutrients"": [{""nutrient"": ""Total Nitrogen (N)"", ""value"": 3.0, ""unit"": ""%""}, {""nutrient"": ""Water Insoluble Nitrogen"", ""value"": 1.8, ""unit"": ""%""}, {""nutrient"": ""Water Soluble Nitrogen"", ""value"": 1.2, ""unit"": ""%""}, {""nutrient"": ""Available Phosphate (P2O5)"", ""value"": 5.0, ""unit"": ""%""}, {""nutrient"": ""Soluble Potash (K2O)"", ""value"": 5.0, ""unit"": ""%""}], ""is_minimal"": false}, ""guaranteed_analysis_fr"": {""nutrients"": []}, ""cautions_en"": [], ""cautions_fr"": [], ""instructions_en"": [""IMPORTANT: Read directions before applying."", ""Store in a cool, dry place and use soon after opening."", ""Insert the right number of spikes into the soil based on the size of the container listed below, spacing them evenly around the edge of the pot."", ""For best results feed every 4-6 weeks.""], ""instructions_fr"": [], ""ingredients_en"": [{""nutrient"": ""Feather Meal""}, {""nutrient"": ""Bone Meal""}, {""nutrient"": ""Sulfate of Potash""}], ""ingredients_fr"": []}"
label_030,['img_001.png'],"{""organizations"": [{""name"": ""AMP Advanced Micronutrient Product, Inc"", ""address"": ""2405 W Vassar RD Reese ml-48757 USA""}], ""fertiliser_name"": ""Micronutrient Corn Mix Mélange d'oligoéléments pour maïs"", ""registration_number"": [{""identifier"": ""2013098B"", ""type"": ""fertilizer_product""}], ""lot_number"": ""34913501"", ""weight"": [{""value"": 907.0, ""unit"": ""kg""}, {""value"": 2000.0, ""unit"": ""lb""}], ""density"": {}, ""volume"": {}, ""guaranteed_analysis_en"": {""title"": ""Guaranteed Minimum Analysis"", ""nutrients"": [{""nutrient"": ""Sulphur (S)"", ""value"": 9.0, ""unit"": ""%""}, {""nutrient"": ""Boron (B) (Actual)"", ""value"": 1.0, ""unit"": ""%""}, {""nutrient"": ""Copper (Cu) (Actual)"", ""value"": 1.0, ""unit"": ""%""}, {""nutrient"": ""Manganese (Mn) (Actual)"", ""value"": 4.0, ""unit"": ""%""}, {""nutrient"": ""Zinc (Zn) (Actual)"", ""value"": 20.0, ""unit"": ""%""}], ""is_minimal"": true}, ""guaranteed_analysis_fr"": {""title"": ""Analyse Minimale Garantie"", ""nutrients"": [{""nutrient"": ""Soufre (S)"", ""value"": 9.0, ""unit"": ""%""}, {""nutrient"": ""Bore (B) (Actual)"", ""value"": 1.0, ""unit"": ""%""}, {""nutrient"": ""Cuivre (Cu) (Actual)"", ""value"": 1.0, ""unit"": ""%""}, {""nutrient"": ""Manganese (Mn) (Actual)"", ""value"": 4.0, ""unit"": ""%""}, {""nutrient"": ""Zinc (Zn) (Actual)"", ""value"": 20.0, ""unit"": ""%""}], ""is_minimal"": true}, ""cautions_en"": [""Caution: This fertilizer contains boron, copper, manganese, sulphur and zinc and should be used only as recommended. It may prove harmful when misused.""], ""cautions_fr"": [""Avertissement: Cet engrais renferme bore, cuivre, manganèse, soufre, zinc, et ne doit être employé que de la manière recommandée. Il peut être nocif s'il est employé mal à propos.""], ""instructions_en"": [""To be used in blending fertilizer for soil application. Applications should be based on results of soil or leaf analysis.""], ""instructions_fr"": [""Pour un emploi en mélange d'engrais pour application au sol. Les traitements devraient être faits selon les résultats obtenus à la suite d'une analyse du sol ou des feuilles.""], ""ingredients_en"": [], ""ingredients_fr"": []}"
label_006,['img_001.png'],"{""organizations"": [{""name"": ""ACTIVE AgriScience Inc."", ""address"": ""3422 Millar Avenue, Saskatoon, SK S7K 5Y7, Canada"", ""website"": ""www.http://activeagriscience.com""}], ""fertiliser_name"": ""Active MANGANESE™ 7% Mn"", ""registration_number"": [{""identifier"": ""2016123B"", ""type"": ""fertilizer_product""}], ""weight"": [{""value"": 12.2, ""unit"": ""kg""}, {""value"": 26.9, ""unit"": ""lb""}], ""density"": {}, ""volume"": {""value"": 10.0, ""unit"": ""L""}, ""guaranteed_analysis_en"": {""title"": ""Guaranteed Analysis"", ""nutrients"": [{""nutrient"": ""Manganese (Mn)(actual)"", ""value"": 7.0, ""unit"": ""%""}, {""nutrient"": ""Sulfur (S)"", ""value"": 4.0, ""unit"": ""%""}], ""is_minimal"": false}, ""guaranteed_analysis_fr"": {""title"": ""GUARANTEED MINIMUM ANALYSIS"", ""nutrients"": [{""nutrient"": ""Manganèse (Mn)(actual)"", ""value"": 7.0, ""unit"": ""%""}, {""nutrient"": ""Soufre (S)"", ""value"": 4.0, ""unit"": ""%""}], ""is_minimal"": true}, ""cautions_en"": [""CAUTION: This fertilizer contains manganese and should be used only as recommended. It may prove harmful when misused. PRECAUTIONARY STATEMENTS: Wear protective gloves/protective clothing/eye protection/face protection. Do not breathe mists. Do not eat, drink or smoke when using this product. Wash hands and exposed skin thoroughly after handling.""], ""cautions_fr"": [], ""instructions_en"": [""DIRECTIONS FOR USE: READ ENTIRE LABEL BEFORE USE."", ""Apply as a foliar treatment in a regular spray program or as a corrective spray to alleviate nutritional deficiencies. Also for use in blended fertilizers. Suitable for ground or aerial spraying."", ""Wheat, Canola, soybean, corn, potatoes, peas, lentils and other pulse crops: apply at the rate of 1.25L - 2.5L/ha (0.5L-1L/ acre) with a minimum of 40 L of water. Ensure sufficient water for thorough coverage."", ""Use this product on the basis of soil and tissue analysis in accordance with recommendations of a qualified person or institution or apply according to recommendations in your approved nutrient program.""], ""instructions_fr"": [], ""ingredients_en"": [], ""ingredients_fr"": []}"
label_001,['img_001.png'],"{""organizations"": [{""name"": ""Nature's aid"", ""website"": ""www.http://www.soil-aid.com""}, {""name"": ""Diamond Fertilizers Inc."", ""address"": ""PO Box 5508 stn Main Hight River, AB CANADA T1V 1M6"", ""phone_number"": ""+18663372943""}], ""fertiliser_name"": ""Super CropÂ®"", ""registration_number"": [{""identifier"": ""2018007A"", ""type"": ""fertilizer_product""}], ""weight"": [{""value"": 10.2, ""unit"": ""kg""}, {""value"": 22.5, ""unit"": ""lb""}], ""density"": {}, ""volume"": {""value"": 10.0, ""unit"": ""liter""}, ""guaranteed_analysis_en"": {""title"": ""Guaranteed Analysis"", ""nutrients"": [{""nutrient"": ""Seaweed Extract (Ascophyllum nodosum)"", ""value"": 8.5, ""unit"": ""%""}, {""nutrient"": ""Humic acid"", ""value"": 0.6, ""unit"": ""%""}], ""is_minimal"": false}, ""guaranteed_analysis_fr"": {""title"": ""Analyse Garantie"", ""nutrients"": [{""nutrient"": ""extraits d'algues (ascophylle noueuse)"", ""value"": 8.5, ""unit"": ""%""}, {""nutrient"": ""acide humique"", ""value"": 0.6, ""unit"": ""%""}], ""is_minimal"": false}, ""cautions_en"": [], ""cautions_fr"": [], ""instructions_en"": [""Apply to soil by sprayer or inject into irrigation. May be tank mixed with most all AG-Chemicals. Tank mixing will accelerate the activity and uptake of most AG-Chemicals and micro-nutrients (a jar test is recommended to verify compatibility)."", ""NORMAL RATE: 310 ml per ha (125 mL/ac) Case treats approx. 120 ac. Apply with 20 to 100 Liters water per hectare (2-10 gal/ac) Apply 1-3 times to FOLIAGE of all crops (grains, oilseeds, legumes, etc.) during growth stage of plant (2-leaf to flower)."", ""HIGH RATE: 410 ml per ha (165 mL/ac) Case treats approx. 160 ac. Apply with 20 to 100 Liters water per hectare (2-10 gal/ac) Apply 1-3 times to FOLIAGE of all crops (grains, oilseeds, legumes, etc.) during growth stage of plant (2-leaf to flower)."", ""NOTE: Applying too late in growth stages (filling and maturity) could trigger plant to ripen prematurely.""], ""instructions_fr"": [""Épandez sur le sol par vaporisation ou injectez au système d'irrigation. Peut être mélangé en réservoir avec la plupart des produits agrochimiques. Le mélange en réservoir favorisera l'activité et l'absorption de la plupart des produits agrochimiques et des oligo-éléments (un essai de floculation est recommandé pour s'assurer de la compatibilité du produit)."", ""DOSE NORMALE : 310 ml par ha (125 ml/ac) Avec une caisse, on traite environ 80 acres. Épandez le produit mélangé à 20 à 100 litres d'eau par hectare (2 à 10 gal/acre) Répandez sur le FEUILLAGE de toutes vos cultures (céréales, oléagineux, légumineuses, etc.), de une à trois fois, durant la période de croissance de la plante (de l'apparition des 2 feuilles jusqu'à la floraison)."", ""DOSE ÉLEVÉE : 410 ml par ha (165 ml/acre) Avec une caisse, on traite environ 40 acres. Épandez le produit mélangé à 20 à 100 litres d'eau par hectare (2 à 10 gal/acre) Répandez sur le FEUILLAGE de toutes vos cultures (céréales, oléagineux, légumineuses, etc.), de une à trois fois, durant la période de croissance de la plante (de l'apparition des 2 feuilles jusqu'à la floraison)."", ""NOTE : une application trop tardive lors des étapes de croissance (remplissage et maturation) pourrait déclencher un murissement prématuré de la plante.""], ""ingredients_en"": [], ""ingredients_fr"": []}"
label_023,"['img_001.png', 'img_002.png']","{""organizations"": [{""name"": ""Monty's Plant Food Co."", ""address"": ""4800 Strawberry Lane · Louisville, KY 40209"", ""website"": ""www.http://myplantvantage.com"", ""phone_number"": ""+18009786342""}], ""fertiliser_name"": ""Premium Growth"", ""registration_number"": [], ""weight"": [{""value"": 0.6, ""unit"": ""kg""}, {""value"": 1.4, ""unit"": ""lb""}], ""density"": {}, ""volume"": {""value"": 16.0, ""unit"": ""oz""}, ""npk"": ""8-16-8"", ""guaranteed_analysis_en"": {""title"": ""Guaranteed Analysis"", ""nutrients"": [{""nutrient"": ""Total Nitrogen (N)"", ""value"": 0.8, ""unit"": ""%""}, {""nutrient"": ""Ammoniacal Nitrogen"", ""value"": 3.0, ""unit"": ""%""}, {""nutrient"": ""Urea Nitrogen"", ""value"": 5.0, ""unit"": ""%""}, {""nutrient"": ""Available Phosphate (P2O5)"", ""value"": 16.0, ""unit"": ""%""}, {""nutrient"": ""Soluble Potash (K2O)"", ""value"": 8.0, ""unit"": ""%""}, {""nutrient"": ""Iron (Fe)"", ""value"": 0.3, ""unit"": ""%""}, {""nutrient"": ""Chelated Iron (Fe)"", ""value"": 0.3, ""unit"": ""%""}, {""nutrient"": ""Zinc (Zn)"", ""value"": 0.05, ""unit"": ""%""}, {""nutrient"": ""Chelated Zinc (Zn)"", ""value"": 0.05, ""unit"": ""%""}], ""is_minimal"": false}, ""guaranteed_analysis_fr"": {""nutrients"": []}, ""cautions_en"": [], ""cautions_fr"": [], ""instructions_en"": [""Mix at least 1 teaspoon in 2 gallons of water."", ""May be applied weekly, bi-weekly, or monthly depending on the desired results."", ""May be applied to the soil with a watering can, soaker hose, or drip irrigation."", ""May be foliar applied (misting of leaves) with a pump-up or hose-end siphon type sprayer."", ""Spray in the early morning or evening when the threat of evaporation is diminished."", ""Monty's is rainfast in 2 hours."", ""Monty's Premium Growth is a concentrated liquid plant food that should be diluted before using.""], ""instructions_fr"": [], ""ingredients_en"": [{""nutrient"": ""Ammonium Hydroxide""}, {""nutrient"": ""Urea""}, {""nutrient"": ""Phosphoric Acid""}, {""nutrient"": ""Potassium Hydroxide""}, {""nutrient"": ""Iron EDTA""}, {""nutrient"": ""Zinc EDTA""}], ""ingredients_fr"": []}"
label_024,['img_001.png'],"{""organizations"": [{""name"": ""Matériaux Paysagers Savaria Ltée"", ""address"": ""950, de Lorraine Boucherville (Québec) J48 SE4"", ""website"": ""www.http://www.savaria.ca"", ""phone_number"": ""+14506556147""}], ""fertiliser_name"": ""COMPOST DE CREVETTES (3300)"", ""registration_number"": [], ""weight"": [{""unit"": ""kg""}, {""unit"": ""lb""}], ""density"": {}, ""volume"": {}, ""guaranteed_analysis_en"": {""nutrients"": []}, ""guaranteed_analysis_fr"": {""title"": ""Guaranteed Analysis"", ""nutrients"": [{""nutrient"": ""PH"", ""value"": 6.0}, {""nutrient"": ""Matière organique (Walkley-Black)"", ""value"": 60.0, ""unit"": ""%""}, {""nutrient"": ""Azote total N (base tel que reçu)"", ""value"": 0.55, ""unit"": ""%""}, {""nutrient"": ""Phosphore total P205 (base tel que reçu)"", ""value"": 0.7, ""unit"": ""%""}, {""nutrient"": ""Potassium total K20 (base tel que reçu)"", ""value"": 0.1, ""unit"": ""%""}, {""nutrient"": ""Magnésium total Mg (base tel que reçu)"", ""value"": 0.1, ""unit"": ""%""}, {""nutrient"": ""Calcium total Ca (base tel que reçu)"", ""value"": 1.55, ""unit"": ""%""}], ""is_minimal"": false}, ""cautions_en"": [], ""cautions_fr"": [], ""instructions_en"": [], ""instructions_fr"": [""Fertilisation d'une pelouse établie : terreautage 1 m3 / 150 m2"", ""Fertilisation du site d'établissement d'une nouvelle pelouse : 2 à 5 cm incorporés sur 15 cm de profondeur."", ""Fertilisation d'un lit de plantation de potager, vivaces et arbustes : 3 ou 6 cm incorporés sur 15 cm de profondeur plus ou moins. Ne pas utiliser plus d'un an sur deux au taux de 6 cm.""], ""ingredients_en"": [], ""ingredients_fr"": [{""nutrient"": ""Canadian sphagnum peat moss""}, {""nutrient"": ""compost""}, {""nutrient"": ""shrimp residues""}]}"
label_012,"['img_001.png', 'img_002.png']","{""organizations"": [{""name"": ""Contrecoeur - Synagri"", ""address"": ""4075, rue Industrielle, Contrecoeur, Qc JOL IOC""}], ""fertiliser_name"": ""BORAX 10%"", ""registration_number"": [], ""weight"": [{""value"": 25.0, ""unit"": ""kg""}, {""unit"": ""lb""}], ""density"": {""value"": 724.0, ""unit"": ""kg/m3""}, ""volume"": {}, ""guaranteed_analysis_en"": {""title"": ""MINIMUM GUARANTEED ANALYSIS"", ""nutrients"": [{""nutrient"": ""Sulfur (S)"", ""value"": 4.0, ""unit"": ""%""}, {""nutrient"": ""Boron (B)"", ""value"": 10.0, ""unit"": ""%""}], ""is_minimal"": true}, ""guaranteed_analysis_fr"": {""title"": ""ANALYSE MINIMALE GARANTIE"", ""nutrients"": [{""nutrient"": ""Soufre (S)"", ""value"": 4.0, ""unit"": ""%""}, {""nutrient"": ""Bore (B)"", ""value"": 10.0, ""unit"": ""%""}], ""is_minimal"": true}, ""cautions_en"": [""This fertilizer contains 668 Bore (B) Boron (B) and should be used only as recommended. It can be harmful if misused.""], ""cautions_fr"": [""Cet engrais conferme du 668 Bore (B) Boron (B) et ne doit être employé que de la manière recommandée, Il peut être nocif s'il est employé mal à propos.""], ""instructions_en"": [""See your fertilization program.""], ""instructions_fr"": [""Voir votre programme de fertilisation.""], ""ingredients_en"": [], ""ingredients_fr"": []}"
label_015,"['img_001.png', 'img_002.png']","{""organizations"": [{""name"": ""Gloco"", ""address"": ""26, route Maritime Forestville, Quebec GOT TE0"", ""website"": ""www.http://bionik.ca""}], ""fertiliser_name"": ""Root Starter / Enracineur"", ""registration_number"": [], ""weight"": [{""value"": 1.0, ""unit"": ""kg""}, {""value"": 2.2, ""unit"": ""lb""}], ""density"": {}, ""volume"": {}, ""npk"": ""4.7-5.2-0.5"", ""guaranteed_analysis_en"": {""title"": ""Guaranteed Analysis"", ""nutrients"": [{""nutrient"": ""Total nitrogen (N)"", ""value"": 4.7, ""unit"": ""%""}, {""nutrient"": ""Phosphoric acid (P2O5)"", ""value"": 5.2, ""unit"": ""%""}, {""nutrient"": ""Soluble potash (K2O)"", ""value"": 0.5, ""unit"": ""%""}, {""nutrient"": ""Calcium (Ca)"", ""value"": 14.2, ""unit"": ""%""}, {""nutrient"": ""Magnesium (Mg)"", ""value"": 1.1, ""unit"": ""%""}], ""is_minimal"": false}, ""guaranteed_analysis_fr"": {""title"": ""Guaranteed Analysis"", ""nutrients"": [{""nutrient"": ""Azote total (N)"", ""value"": 4.7, ""unit"": ""%""}, {""nutrient"": ""Acide phosphorique (P2O5)"", ""value"": 5.2, ""unit"": ""%""}, {""nutrient"": ""Potasse soluble (K2O)"", ""value"": 0.5, ""unit"": ""%""}, {""nutrient"": ""Calcium (Ca)"", ""value"": 14.2, ""unit"": ""%""}, {""nutrient"": ""Magnésium (Mg)"", ""value"": 1.1, ""unit"": ""%""}], ""is_minimal"": false}, ""cautions_en"": [], ""cautions_fr"": [], ""instructions_en"": [""Prepare the soil."", ""Sprinkle on the soil surface or in the planting hole."", ""Mix well in the soil."", ""Water the soil.""], ""instructions_fr"": [""Préparer le sol."", ""Saupoudrer sur le sol ou dans le trou de plantation."", ""Bien mélanger le produit avec le sol."", ""Arroser le sol.""], ""ingredients_en"": [{""nutrient"": ""BONE MEAL""}], ""ingredients_fr"": [{""nutrient"": ""POUDRE D'OS""}]}"
label_014,"['img_001.png', 'img_003.png', 'img_002.png']","{""organizations"": [{""name"": ""ACTI-SOL"", ""address"": ""3483, 10° RANG DE WENDOVER, NOTRE-DAME-DU-BON-CONSEIL (QUÉBEC) JOC 1AO CANADA""}], ""fertiliser_name"": ""Tomatoes and vegetables"", ""registration_number"": [], ""weight"": [{""value"": 2.5, ""unit"": ""kg""}, {""value"": 5.5, ""unit"": ""lb""}], ""density"": {}, ""volume"": {}, ""guaranteed_analysis_en"": {""title"": ""MINIMUM GUARANTEED ANALYSIS"", ""nutrients"": [{""nutrient"": ""Total Nitrogen"", ""value"": 4.0, ""unit"": ""%""}, {""nutrient"": ""Available Phosphoric Acid"", ""value"": 6.0, ""unit"": ""%""}, {""nutrient"": ""Soluble Potash"", ""value"": 8.0, ""unit"": ""%""}, {""nutrient"": ""Calcium"", ""value"": 6.0, ""unit"": ""%""}, {""nutrient"": ""Organic Matter"", ""value"": 50.0, ""unit"": ""%""}, {""nutrient"": ""Maximum Moisture"", ""value"": 10.0, ""unit"": ""%""}], ""is_minimal"": true}, ""guaranteed_analysis_fr"": {""title"": ""ANALYSE MINIMALE GARANTIE"", ""nutrients"": [{""nutrient"": ""Azote total"", ""value"": 4.0, ""unit"": ""%""}, {""nutrient"": ""Acide phosphorique assimilable"", ""value"": 6.0, ""unit"": ""%""}, {""nutrient"": ""Potasse solubile"", ""value"": 8.0, ""unit"": ""%""}, {""nutrient"": ""Calcium"", ""value"": 6.0, ""unit"": ""%""}, {""nutrient"": ""Matière organique"", ""value"": 50.0, ""unit"": ""%""}, {""nutrient"": ""Teneur maximale en humidité"", ""value"": 10.0, ""unit"": ""%""}], ""is_minimal"": true}, ""cautions_en"": [], ""cautions_fr"": [], ""instructions_en"": [""PLANTING Flats of 6-8 plants: Spread 24 g per plant. Original 10-cm pots: Spread 45 g per plant."", ""MAINTENANCE Tomatoes, peppers, cucumbers: Spread 135 g per m2 or 36 g per plant. Onions, lettuce, carrots, beans: Spread 60 g per m2. Berries: Spread 60 g per plant."", ""FREQUENCE OF APPLICATION Apply at the beginning of the season and every 4 weeks thereafter.""], ""instructions_fr"": [""À LA PLANTATION Caissettes de 6 à 8 plants : Épandre 24 g par plant. Pots d'origine de 10 cm : Épandre 45 g par plant."", ""ENTRETIEN Tomates, piments, concombres : Épandre 135 g par m2 ou 36 g par plant. Oignons, laitues, carottes, haricots : Épandre 60 g par m2. Petits fruits : Épandre 60 g par plant."", ""FRÉQUENCE D'APPLICATION Appliquer en début de saison et par la suite toutes les 4 semaines.""], ""ingredients_en"": [{""nutrient"": ""dehydrated hen manure""}, {""nutrient"": ""bone meal""}, {""nutrient"": ""feather meal""}, {""nutrient"": ""potash sulphate""}], ""ingredients_fr"": [{""nutrient"": ""fumier de poule déshydraté""}, {""nutrient"": ""os moulus""}, {""nutrient"": ""farine de plume""}, {""nutrient"": ""sulfate de potasse""}]}"
